0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16382287969079984,0.7612052918556589,1.25942394448066,0.9812888622331655,0.34335329497167233,1.376023790772115,1.0760220032339618,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1942778299963147,1.9373255445444992,-0.8254237280704494,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3844002386795091,1.0541943292078266,1.9071412835396826,1.0426903165460184,0.34335329497167233,0.9534548251438907,0.88150864391414,0.3713858251638574
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6778470685018371,-0.5656873561031001,-0.7493002789256198,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,0.003179212225899829,-0.06418923662215292,-0.8350299988317367,0.34335329497167233,1.5905499704418888,1.216932105628406,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.18676818985582272,-0.5656873561031001,-0.19614946408506248,-1.436022551573118,0.12192730789070715,-0.049984875540813385,0.025192473236012907,1.1071026885867272
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3788723839183,-0.6663881160286989,-0.11255819039395143,-0.8350299988317367,0.34335329497167233,1.2242579121702555,0.025192473236012907,-1.0165444777410537
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.764102647292988,0.003179212225899829,-0.482868206918716,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.31375428455160503,0.9082117904432384,1.0836673465891833,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-0.2810786535906701,1.5577134683703593
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2716041393572302,-1.1939891034911125,-1.650744496020651,1.0426903165460184,0.34335329497167233,-0.03190125993354641,0.5009146749133055,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.013847974456061188,0.6200353642591346,1.1303682833433202,-1.554022251632087,0.34335329497167233,-0.049984875540813385,1.0000974629938748,0.1221345153150029
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.116199892159349,0.9263245019788342,-1.1062679101484225,0.9812888622331655,0.34335329497167233,-0.049984875540813385,1.216932105628406,-1.0165444777410537
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2166463540689345,-2.191439744399179,-0.7542562580204691,0.6379739906507582,0.18009577521126582,-0.049984875540813385,-0.22091486998897256,2.1182906888230515
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.415252687893727,-0.3381407287715001,0.08805766166750638,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,-1.16654715915638,0.6378076558068053
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,-1.5896471790952973,-1.6247199440911608,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.8762771250793666,0.9199534402906946,1.0426903165460184,0.34335329497167233,0.8575557201871257,-1.16654715915638,-0.8704502951795758
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,-0.9070072971004974,-1.3202261475118422,1.0426903165460184,-2.483102843053556,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36455306500391127,-0.8715896645563348,0.5659489143258539,1.0426903165460184,0.34335329497167233,-1.5864737205216006,-1.1355226013063089,-0.1180360556728076
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0266970279010976,0.9442437988811964,-1.2241781087261203,-0.8350299988317367,1.7565813639842864,-0.049984875540813385,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36560868498105353,-0.9414237244844025,0.6565620813981562,1.0426903165460184,0.34335329497167233,-0.8290305794571573,-1.1476461685866366,-0.04703622515733417
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,-2.272287061090097,-1.2441026983670125,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,-1.16654715915638,-1.0165444777410537
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,0.003179212225899829,-0.2925595840566419,-0.8350299988317367,0.34335329497167233,1.5905499704418888,0.025192473236012907,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.5896471790952973,-1.3773187343704645,-2.7127503142094915,0.34335329497167233,-0.049984875540813385,-1.16654715915638,0.6378076558068053
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,-1.1345539244320972,-0.9015471772152791,1.0426903165460184,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03099407145001828,-0.17012029914984553,1.0197880878072278,1.0426903165460184,0.34335329497167233,1.137924765900415,-0.7651752096647839,-0.0405098059904879
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,0.003179212225899829,-0.3686830332014715,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1587255370195535,0.5720457805548996,0.28860827593304683,-0.8350299988317367,0.34335329497167233,-0.11677597072530714,1.4577588505422607,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0459986687941834,0.6391947902804556,0.946557215544728,0.5243512566469349,0.34335329497167233,0.20421435830936,-0.10446284007011745,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2408277081940968,1.1409123488838995,-0.5970533806359605,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.3755469873003585,-1.1345539244320972,-1.0537940755049384,1.0426903165460184,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.9070072971004974,-0.7493002789256198,-0.8350299988317367,-2.483102843053556,-1.6905197215235157,0.025192473236012907,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,-2.272287061090097,-0.8634854526428642,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.748350411193541,0.9233445877031984,1.0426903165460184,0.34335329497167233,1.0701788794355596,-1.16654715915638,-0.7626642906225322
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1942778299963147,-0.5656873561031001,-0.9776706263601087,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,0.5720457805548996,-1.358287872084257,1.0426903165460184,1.7565813639842864,-0.049984875540813385,1.216932105628406,2.292159789354664
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,-0.6794606697689,-1.1299175246497681,1.0426903165460184,0.34335329497167233,-1.6905197215235157,-1.16654715915638,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.7932339834347,-1.26313356065322,1.0426903165460184,-2.483102843053556,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,1.7097789172128994,0.6589835302537288,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,2.292159789354664
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6584239840720937,0.9235168170068886,1.0426903165460184,0.34335329497167233,0.9906752797295463,-1.16654715915638,-0.6059044998560712
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.395710025486393,0.9232287278135998,1.0426903165460184,0.34335329497167233,1.2407551305814568,-1.16654715915638,-0.31266231242404546
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6665815306619299,0.9190100423854425,1.0426903165460184,0.34335329497167233,0.9628829789037532,-1.16654715915638,-0.787552364119626
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,1.1409123488838995,-0.2925595840566419,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-2.272287061090097,-0.9396089017876939,1.0426903165460184,-2.483102843053556,1.5905499704418888,-1.16654715915638,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.7592954039681898,0.8933604365047149,1.0426903165460184,0.34335329497167233,0.9906752797295463,-1.16654715915638,-0.64504481698368
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,0.7718658513461439,-1.2241781087261203,-0.8350299988317367,0.34335329497167233,0.0089989143116484,1.216932105628406,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9374522969927694,0.9391808864230704,-0.16641705313290148,-0.8350299988317367,-1.3384870331181693,1.251787727420691,0.11662273783315717,0.8028524420580738
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5335586605842741,0.6394678462332538,0.9363651230621757,-1.9085433580566684,0.34335329497167233,0.1431602134812679,-1.16654715915638,-0.8839845499841308
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6351800960901706,0.9185014996834303,1.0426903165460184,0.34335329497167233,1.2101772015871854,-1.16654715915638,-0.5985972264821903
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5034220888022066,0.5720457805548996,0.3164280091019953,-0.8350299988317367,0.34335329497167233,1.5905499704418888,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1632009175286546,0.9577486912133273,1.2302668745571355,0.8802412211814269,0.34335329497167233,1.474273782163173,-0.11359514087314032,1.199776186403811
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8522720482014674,-1.1345539244320972,-0.9776706263601087,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.7375533237266555,0.8842954658719259,1.0426903165460184,0.34335329497167233,1.0583063287551828,-1.16654715915638,-0.2237441939501151
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15802208107642493,0.7031012605665352,1.2672292242770005,1.012654302381236,0.34335329497167233,-0.3798685439755529,0.8365812515125792,-0.22597922368253825
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6355948846943378,1.2553683024316937,0.20553209156057461,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,0.6378076558068053
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.11053732230291645,-1.1788117434480954,-1.6869506734584363,1.0426903165460184,-2.131435170360457,0.14735834215213794,0.29955357966575713,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6123330461266561,1.6918027336537014,-0.1021411911809011,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.802841361977067,-0.8142502988508215
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,1.4822322898812994,1.0015390514054623,-0.8350299988317367,0.34335329497167233,1.5905499704418888,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4980307871046706,0.5467084636015263,1.725987761474185,1.0426903165460184,0.34335329497167233,-0.6231680643090178,0.6334539981298254,0.49298070697962504
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.36193028951966355,0.5488587792298099,2.268849312249357,1.0426903165460184,0.34335329497167233,-0.6408940433198609,1.2168093564462694,0.20084031806854216
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,0.6106035565562402,-1.2442026484557396,-0.8350299988317367,0.34335329497167233,1.5075700773972376,1.216932105628406,2.292159789354664
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5431277893955754,-0.2243674151057001,-0.9776706263601087,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6070190146951271,-0.9057671679815411,0.592389024164226,0.2473799992474552,-2.3277099374972052,-1.6905197215235157,-1.0817548843116611,0.8201536566707175
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2035183950813579,1.7816267647928503,1.277411763266685,1.0426903165460184,-0.08712162776184583,-0.30139027854827855,-0.004143389554958202,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3355509532898101,-0.881112490910162,0.5835308428810388,-0.8350299988317367,-1.5962245022043449,-1.6905197215235157,-1.0325598722865033,0.6378076558068053
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5896776675933575,1.7097789172128994,0.35448973367441017,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3613316100538389,-0.7053440986278672,0.8575644883343713,1.0426903165460184,0.34335329497167233,0.2941829297978976,-1.1453294267412657,0.47248328404496703
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-1.0958254884602594,0.6571099799233764,1.0426903165460184,0.34335329497167233,0.9762303704106683,-1.16654715915638,-0.24653620329400394
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.9070072971004974,-0.7493002789256198,1.0426903165460184,-2.483102843053556,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3694370173709962,0.11902320020041879,-1.3912946570779339,1.0426903165460184,0.34335329497167233,-0.3617521176713661,-0.04950576692234223,-1.0165444777410537
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,0.9133657215522996,-0.3306213086290567,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22096002092642242,1.9659622875941798,1.2837569953084276,1.0426903165460184,0.34335329497167233,-1.1203370709886138,-0.28214168534276407,-0.9233200806634981
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7880783699871167,0.7265726951757888,0.9693631919209256,0.24745698578038564,0.34335329497167233,1.3751132939325947,-1.16654715915638,1.4438460653703937
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,1.029095936213152,0.7738999077617339,-0.8350299988317367,-2.2518054579105375,-0.049984875540813385,-1.16654715915638,1.5509008462844092
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,0.5720457805548996,0.2783662845295805,-0.8350299988317367,0.34335329497167233,1.5905499704418888,1.216932105628406,2.292159789354664
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36286027057592635,-0.7995825343372497,0.6510114639803118,1.0426903165460184,0.34335329497167233,0.537275742740769,-1.0290573495069022,-0.854815013165415
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8036135308040646,0.8524287347528982,1.2378913611617568,0.5526053142324241,0.34335329497167233,1.1629462033713436,0.11686823619743018,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.49836568306569423,0.8065553346828472,1.7581620984897381,1.0426903165460184,0.34335329497167233,1.3044882688130395,0.6016607682168611,0.46164231451382803
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6752001164993991,-1.6261797901133863,-0.9168619591463079,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,0.14301023677358965,2.2031109770621833
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.15457212940294598,-0.3381407287715001,-1.0537940755049384,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,1.3684589762154995,-0.6351151052083753,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.024620847367733,-1.466646849691202,-0.6731768297807901,-0.8350299988317367,0.34335329497167233,-1.6622615088014636,1.124255281375779,0.6378076558068053
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,1.4822322898812994,-0.10225096119456774,1.0426903165460184,0.34335329497167233,1.5905499704418888,2.4086717380207987,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,-1.1345539244320972,-1.4344113212290865,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,2.292159789354664
